const,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,y_actual
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9002426478372192,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20553189472473643,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,0.05874131218413719,-0.0,0.08140347581595761,-0.0,0.1947376219470749,0.05719696985470985,0.05707750209940728,-0.0,0.06746594018332212,0.1166606639957675,0.051451742743711205,0.2949570260632133,-0.0,0.03877804342995148,-0.0,0.17486337836841634,0.0887850236221463,-0.0,0.9338660021753606,0.051327500523018044,0.5930298228126708,-0.0,0.07385917357386773,0.06444427327681292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07247475773455343,-0.0,0.17425730425840172,0.06653322172880985,-0.0,0.8718047474826465,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.186377540105462,-0.0,0.47123097070561637,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8559742709416425,-0.0,0.5665431227602398,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7351212930014378,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08150895228852313,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.24620573204935647,0.13698597289530187,-0.0,0.07201100497155621,0.05329904235057842,-0.0,-0.0,-0.0,-0.0,0.06537625536775976,0.06483441623966732,0.0971018741632011,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10168761076666696,-0.0,-0.0,-0.0,-0.0,0.6635301935213406,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07362906955303812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8636018436544268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1923002712199172,-0.0,-0.0,-0.0,-0.0,0.13154613261859557,-0.0,-0.0,-0.0,-0.0,0.6484604420439953,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.220147653921329,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2201480484899263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.186710537296884,-0.0,-0.0,-0.0,-0.0,-0.0,0.26451886537506275,-0.0,-0.0,0.07265214635248958,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16394601783751583,-0.0,-0.0,-0.0,-0.0,0.6845151868213208,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20572309291839844,-0.0,-0.0,-0.0,-0.0,0.17330649507235651,-0.0,-0.0,-0.0,-0.0,0.6002706794651256,0
1.0,-0.0,-0.0,0.23327972579576212,-0.0,0.22499896517859122,-0.0,-0.0,0.08128156669532682,-0.0,-0.0,-0.0,0.43808642135908077,-0.0,-0.0,0.033679958127988976,-0.0,0.10791566297820851,0.1316131056093193,1.2541563446230723,-0.0,0.6893944986879007,-0.0,0.07468441562300299,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.044121709614078714,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07737797235728155,-0.0,0.08283213287432992,0.07740602287144933,-0.0,0.7746724265300652,1
1.0,-0.0,0.08310967211445443,-0.0,-0.0,0.1198315196185162,-0.0,-0.0,0.07950042605951016,-0.0,-0.0,-0.0,0.3908937063582058,-0.0,-0.0,-0.0,-0.0,0.10949566840795294,-0.0,0.1552951017081928,-0.0,-0.0,-0.0,-0.0,-0.0,0.18346687261605324,0.09824404712735116,-0.0,-0.0,-0.0,0.059186009055916235,-0.0,-0.0,-0.0,-0.0,0.06451707044525197,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1797926240331191,-0.0,-0.0,-0.0,-0.0,0.13178227657910072,-0.0,-0.0,-0.0,-0.0,0.6774687191050427,0
1.0,-0.0,-0.0,-0.0,-0.0,0.2710129925834184,-0.0,0.08085517002762202,0.0785826510077174,-0.0,0.14319816517501782,0.051522991891331124,0.4778500275464541,0.07730495118100598,-0.0,0.03367994125248735,-0.0,0.10823754370791373,0.13610121158687613,1.2984778202612357,-0.0,0.5771794407982481,-0.0,0.07267537134631638,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.044122227513106835,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07021233979994616,-0.0,0.1710056081190351,-0.0,-0.0,0.6829086995103577,1
1.0,-0.0,-0.0,0.2700417269652185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1840702994042295,-0.0,0.5140407715852615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25819046798923295,0.15202746836356765,-0.0,0.07265277605917998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0651680524182429,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14554447984873256,-0.0,-0.0,-0.0,-0.0,0.8215759133310584,0
1.0,-0.0,0.10877531278275557,-0.0,-0.0,0.2638137559628237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5397190695838553,-0.0,-0.0,-0.0,-0.0,-0.0,0.21542707733199226,-0.0,-0.0,-0.0,-0.0,-0.0,0.028095582115691208,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17548456974775695,-0.0,0.14137262717406773,-0.0,-0.0,0.6710812431189178,0
1.0,-0.0,0.1088174876421216,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07366583614696838,-0.0,-0.0,0.2983244137665174,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6741580275603699,-0.0,-0.0,-0.0,-0.0,-0.0,0.2147506885168436,-0.0,0.21948552354882894,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0567783377924237,-0.0,-0.0,0.0637713116592409,0.03198945140555883,0.9636776730511887,0
1.0,-0.0,-0.0,0.2830344072657236,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17976910448219918,-0.0,-0.0,1.313941009538249,-0.0,0.5822364617559825,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25700406543563303,-0.0,-0.0,0.698731381668254,1
1.0,-0.0,-0.0,0.11653889487918563,-0.0,0.23048592670202836,-0.0,-0.0,0.06834116133825731,-0.0,-0.0,-0.0,0.4996151734026577,-0.0,-0.0,-0.0,0.10103823980461518,-0.0,-0.0,1.2685561817246682,-0.0,0.5975837175654832,-0.0,-0.0,-0.0,-0.0,0.12822543885913731,0.15777170965324977,-0.0,-0.0,-0.0,0.037758887240663265,-0.0,-0.0,-0.0,0.058486210011368854,-0.0,-0.0,-0.0,0.04259608215496199,-0.0,-0.0,-0.0,-0.0,0.1524320269637282,-0.0,-0.0,-0.0,-0.0,0.04656313473920943,-0.0,-0.0,0.03878113067564019,-0.0,0.6429205324869312,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08427642343124243,-0.0,-0.0,-0.0,-0.0,0.4191200088238477,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4741630803041808,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7297995494949326,1
1.0,-0.0,0.10799121670426978,0.2684142696294966,-0.0,0.18320998123285784,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.35254026875916206,-0.0,-0.0,-0.0,0.14591198414249545,-0.0,0.13590673604375947,1.1396441167965552,-0.0,0.5506661984005616,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15795978366671493,-0.0,-0.0,-0.0,-0.0,0.04727303642936962,-0.0,0.23689586986297498,-0.0,-0.0,0.816422647884109,1
1.0,-0.0,0.10688166167606121,0.22778296222490627,-0.0,0.2578718370770067,0.08418219418424516,0.08427646252776298,-0.0,-0.0,0.1695766748346451,-0.0,0.3112192250571678,-0.0,-0.0,-0.0,-0.0,-0.0,0.1306842021773483,1.32154928093575,-0.0,0.49817587455700413,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1813879533350133,-0.0,-0.0,-0.0,-0.0,0.10439588432928545,-0.0,0.20415442566280612,-0.0,0.02932417024850251,0.9446702661703869,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06516825359857056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08953084075789913,-0.0,-0.0,-0.0,0.09246392743751906,-0.0,-0.0,-0.0,0.03207069096210479,0.6478395560395138,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08427470261463782,0.08155707895458408,0.07366571533648657,0.18625277247522426,0.05152691746031867,-0.0,-0.0,-0.0,-0.0,-0.0,0.10950087787049383,-0.0,-0.0,0.051327499376079985,0.6878463981783097,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10036312576367097,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09721601252117863,-0.0,0.16316379812786583,0.06471231833523855,-0.0,0.9873773876637953,1
1.0,-0.0,0.06711281478507843,0.1486051165875573,-0.0,0.22380363433298958,0.08199139452644094,0.05984685576117335,-0.0,0.07227978646301449,-0.0,0.050599628092229475,0.3981367228816993,0.07686136970646877,-0.0,-0.0,0.15787346176476766,0.09296729302601932,0.12026929236629615,0.4431213630589665,-0.0,0.3552728026228195,-0.0,0.05621856779167716,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.033079907582380594,-0.0,-0.0,-0.0,-0.0,-0.0,0.028292626912200726,0.033022879310234135,-0.0,0.17074899793828277,0.05344082811836423,0.013683216580267213,0.72078000612748,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2201480484899263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7003627732782586,0
1.0,-0.0,-0.0,0.26258820902174296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.187620964566855,0.051526770738250814,-0.0,-0.0,-0.0,-0.0,-0.0,0.10950072158230495,-0.0,1.54095912832593,0.051327360269668575,0.4605601504063946,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1974430867862142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19940242074810413,0.06572783357669686,-0.0,0.6174409435468511,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.27311209491342114,0.15327682370453552,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10037421161445596,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6329299993477542,0
1.0,-0.0,-0.0,0.21284219782869324,-0.0,-0.0,-0.0,0.0833313005305376,-0.0,-0.0,-0.0,0.05149362332700663,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13590673604375947,0.980371131132614,-0.0,-0.0,0.03304368381339081,0.07421395461926492,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17312725581557595,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7283986074074611,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2945594132928633,-0.0,0.6991032401051798,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2038273191481763,0.08954785183509975,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,0.13586628059830297,-0.0,-0.0,0.05719696985470985,-0.0,0.08103712997585143,-0.0,0.07474328979634323,-0.0,0.4540799575927886,0.054824165139856905,0.03842613515258574,-0.0,-0.0,0.109039570834956,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2757899297080723,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04515110980444942,-0.0,-0.0,0.06119672115477488,0.06153814915503084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.028725232043832177,0.10247200121899774,-0.0,-0.0,0.03781179127114283,-0.0,0.6902051133946768,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7466008446788879,-0.0,0.5173888722125523,-0.0,-0.0,-0.0,-0.0,-0.0,0.2140204579536649,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1449959840312556,-0.0,-0.0,0.7213271424699865,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2201480484899263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7003627732782586,0
1.0,0.08608049143838681,-0.0,0.24261666552264585,-0.0,0.141859314131841,-0.0,-0.0,-0.0,0.07314422498109438,0.0800616639707981,-0.0,0.22710050071400542,-0.0,-0.0,-0.0,0.16462525051921764,-0.0,-0.0,0.9559228486276289,-0.0,0.5021748847635423,-0.0,-0.0,0.06551096385779358,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.007509588575057771,-0.0,-0.0,-0.0,-0.0,0.033079907582380594,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10129218212580701,-0.0,0.18664627991621038,0.06842107706053198,0.028987864032465806,0.723109928603705,1
1.0,-0.0,-0.0,0.20039094301268628,-0.0,0.1947376219470749,-0.0,0.08272131408717584,-0.0,-0.0,-0.0,-0.0,-0.0,0.07644095475972963,-0.0,-0.0,-0.0,-0.0,-0.0,1.029839290890434,-0.0,0.2787629640091451,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16572041426275677,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08587440759215434,-0.0,-0.0,0.6147813770010243,1
1.0,0.08499429747305397,-0.0,0.11123513232850601,-0.0,-0.0,0.06841519041123718,0.0805294985641172,-0.0,-0.0,-0.0,-0.0,0.21262753977214002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5383078856059584,-0.0,0.22631818546602148,-0.0,-0.0,-0.0,0.24070098057810957,0.1256016063559219,0.15329231865638074,0.06204068584432767,0.04949034259446327,0.057422921170316533,0.037551678542489676,0.054693778168596746,0.027901389423496185,0.05788931351569425,0.057536704832608115,0.07543411123653955,-0.0,0.04715416221632116,0.04226506248369458,-0.0,-0.0,0.034189286917649185,0.04291336716369871,0.10145930253593062,-0.0,-0.0,-0.0,-0.0,0.1460442348201917,0.014098260313546959,-0.0,-0.0,-0.0,0.630344635481824,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17977720941917144,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.24569407317042813,-0.0,-0.0,0.7504677624323636,1
1.0,-0.0,0.10879713811225562,0.2809714385759689,-0.0,0.2401785291217816,-0.0,-0.0,-0.0,0.07362906955303812,0.18772765746987427,-0.0,0.5167074973802732,-0.0,-0.0,0.033679958127937455,-0.0,0.10947584939261751,-0.0,0.5383078856059584,-0.0,0.6909175833928168,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2558566933873592,0.07829163019187345,-0.0,0.9918741873669609,1
1.0,-0.0,-0.0,-0.0,-0.0,0.2755862911797794,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5510075351033218,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1705722467324097,-0.0,-0.0,-0.0,-0.0,0.6318458345875863,0
1.0,-0.0,0.1035428205256934,0.2732420673665184,-0.0,0.19258359542641634,-0.0,-0.0,-0.0,-0.0,0.17906448281780277,0.05152620739733057,0.37086208794961295,-0.0,-0.0,0.033678047907073703,0.17973848085920835,-0.0,-0.0,0.7384152981336983,-0.0,0.5136981582120956,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16429719659733502,-0.0,-0.0,-0.0,-0.0,0.05280163940657088,-0.0,0.23432541720103164,0.06167153020494614,0.027436233846123693,0.85510513472415,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08465779305038161,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8177012993136388,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20307504427953543,-0.0,-0.0,-0.0,-0.0,0.13430284823843408,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,0.10709721102919068,0.2306083796699847,-0.0,0.2591225942948681,0.08424937730003414,0.08427648423175463,-0.0,-0.0,0.1707776959003802,-0.0,0.3173404584162346,-0.0,-0.0,-0.0,-0.0,-0.0,0.1311733244132926,1.3420639638167786,-0.0,0.5060933831156951,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.182867148596537,-0.0,-0.0,-0.0,-0.0,0.06371206323338932,-0.0,0.20286798710422277,-0.0,0.02924381225681724,0.942818650560443,1
1.0,0.08455958370302057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1393921077800294,-0.0,-0.0,-0.0,-0.0,-0.0,0.13616766609495645,0.09879892407015554,-0.0,1.1199419916945348,-0.0,0.22059054133733694,-0.0,-0.0,-0.0,0.26121672716990607,0.14583777998018338,0.21927683447639573,0.07046962874534762,0.05293185586962794,0.0636972206120267,0.03853003935302763,-0.0,0.02809232793018522,0.06436370088267049,0.0638594622449695,0.10019866409905957,-0.0,0.05027262890938055,0.04398542495527589,0.023534103502460012,-0.0,0.03481809863413974,-0.0,0.18423998539558245,0.0843367497661181,-0.0,-0.0,-0.0,0.1152303384801831,0.014223207325866391,0.17618305782965304,-0.0,0.024854864534593957,0.6485843573272617,0
1.0,0.08816106301158119,0.09580837741342078,0.20690386162947744,-0.0,0.24236264396060075,0.07913808258540388,-0.0,0.06966152385794627,0.07227978646301449,0.18774205974573505,0.039955988734396805,0.44174053983010686,0.07668163993089958,-0.0,0.033679956891788036,0.17709815256439304,0.09623332505455143,0.1360727187364532,1.1124162727283318,-0.0,0.6512717666371995,-0.0,0.04803446507140049,0.0690787977017478,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04516282804571048,-0.0,-0.0,-0.0,0.036411224361104035,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.025886355725640936,0.12811121355105415,0.01388844876965616,0.22607973905133605,0.039256389062217935,-0.0,0.8125719493007623,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17731950358106982,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20140459519376555,-0.0,0.053382529386595774,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16547691309179088,0.014803288954263817,-0.0,-0.0,0.031233497929861798,0.7966319568449756,0
